Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2024-02-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - RA-GRS - CA East,RA-GRS Data Stored,[],3.4959684375e-05,2.59875e-05,USD
falcon tech,2024-02-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],0.000136230777,0.000101268,USD
falcon tech,2024-02-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4189697e-05,1.0548e-05,USD
falcon tech,2024-02-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4141268e-05,1.0512e-05,USD
falcon tech,2024-02-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics Dedicated SQL Pool - CA East,100 DWUs,[],1.7891825,1.33,USD
falcon tech,2024-02-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4092839e-05,1.0476e-05,USD
falcon tech,2024-02-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],2.012494e-05,1.496e-05,USD
falcon tech,2024-02-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
